sample_position,data_index,datetime,service,message,target_root_idx,target_root_name,pred_root_idx,pred_root_name,target_type_idx,target_type_name,pred_type_idx,pred_type_name,root_correct,type_correct,pred_root_confidence,pred_type_confidence,root_top5_indices,root_top5_names,root_top5_scores,type_ranked_indices,type_ranked_names,type_ranked_scores
2915,5346,2021-07-12,mobservice,"2021-07-12 15:01:06,843 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 6252e1b3cd436ca0 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9999880790710449,0.9999967813491821,"[5, 4, 0, 2, 8]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice1', 'webservice1']","[0.9999880790710449, 1.1670073035929818e-05, 1.4272096393597167e-07, 4.54524311521709e-08, 3.551552296698901e-08]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.9999967813491821, 1.2541773912744247e-06, 8.898913961274957e-07, 6.982378977227199e-07, 3.9500289972238534e-07]"
2916,5347,2021-07-12,mobservice,"2021-07-12 15:08:36,580 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 8e629a1171c8a975 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9998247027397156,0.9999991655349731,"[4, 5, 7, 8, 0]","['mobservice1', 'mobservice2', 'redisservice2', 'webservice1', 'dbservice1']","[0.9998247027397156, 0.00016242860874626786, 4.493899268709356e-06, 3.998943157057511e-06, 1.7064484154616366e-06]","[2, 0, 1, 4, 3]","['[login failure]', '[access permission denied exception]', '[file moving program]', '[normal memory freed label]', '[memory_anomalies]']","[0.9999991655349731, 2.5684889237709285e-07, 2.3015115857560886e-07, 2.2129873400444922e-07, 1.746143567515901e-07]"
2917,5348,2021-07-12,mobservice,"2021-07-12 15:10:42,388 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | bc911e4c7ce6381c | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999396800994873,0.9999995231628418,"[4, 5, 8, 7, 0]","['mobservice1', 'mobservice2', 'webservice1', 'redisservice2', 'dbservice1']","[0.9999396800994873, 5.483414133777842e-05, 2.5059462132048793e-06, 1.1400373978176503e-06, 9.851261211224482e-07]","[2, 0, 1, 4, 3]","['[login failure]', '[access permission denied exception]', '[file moving program]', '[normal memory freed label]', '[memory_anomalies]']","[0.9999995231628418, 1.2119087955397845e-07, 1.106616025481344e-07, 9.177214366218323e-08, 8.260126094228326e-08]"
2918,5349,2021-07-12,mobservice,"2021-07-12 15:11:59,392 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | aa7c68991cadbe0a | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999569654464722,0.999996542930603,"[4, 5, 8, 7, 0]","['mobservice1', 'mobservice2', 'webservice1', 'redisservice2', 'dbservice1']","[0.9999569654464722, 3.3566531783435494e-05, 4.021981567348121e-06, 2.1833961909578647e-06, 1.2631275012608967e-06]","[2, 1, 0, 3, 4]","['[login failure]', '[file moving program]', '[access permission denied exception]', '[memory_anomalies]', '[normal memory freed label]']","[0.999996542930603, 1.1192028068762738e-06, 1.0377166290709283e-06, 6.784322295061429e-07, 6.615102279283747e-07]"
2919,5350,2021-07-12,mobservice,"2021-07-12 15:15:44,613 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 8bfc00e437e2f9e9 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999905824661255,0.9999971389770508,"[4, 5, 8, 7, 3]","['mobservice1', 'mobservice2', 'webservice1', 'redisservice2', 'logservice2']","[0.9999905824661255, 4.0371428440266754e-06, 2.928031335613923e-06, 1.5735239458081196e-06, 2.539873094065115e-07]","[2, 1, 0, 4, 3]","['[login failure]', '[file moving program]', '[access permission denied exception]', '[normal memory freed label]', '[memory_anomalies]']","[0.9999971389770508, 1.0705364275054308e-06, 8.375622542189376e-07, 5.14862790623738e-07, 4.995368954041624e-07]"
2920,5351,2021-07-12,mobservice,"2021-07-12 15:18:59,470 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 39da1fd3e75f7331 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9996510744094849,0.9999959468841553,"[5, 4, 0, 8, 3]","['mobservice2', 'mobservice1', 'dbservice1', 'webservice1', 'logservice2']","[0.9996510744094849, 0.00034143615630455315, 2.7281269012746634e-06, 1.1590414032980334e-06, 1.0759438282548217e-06]","[2, 3, 0, 1, 4]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[file moving program]', '[normal memory freed label]']","[0.9999959468841553, 1.4700233350595227e-06, 1.2105385849281447e-06, 7.028974664535781e-07, 6.707325042043522e-07]"
2921,5352,2021-07-12,mobservice,"2021-07-12 15:22:07,657 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | b0f1dd809ebc9640 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9963776469230652,0.999963641166687,"[4, 5, 0, 8, 2]","['mobservice1', 'mobservice2', 'dbservice1', 'webservice1', 'logservice1']","[0.9963776469230652, 0.0033494806848466396, 9.823362051974982e-05, 9.082179894903675e-05, 2.888941889978014e-05]","[2, 1, 0, 3, 4]","['[login failure]', '[file moving program]', '[access permission denied exception]', '[memory_anomalies]', '[normal memory freed label]']","[0.999963641166687, 1.1106499187008012e-05, 1.0313679013052024e-05, 7.4991394285461865e-06, 7.415625077555887e-06]"
2922,5353,2021-07-12,mobservice,"2021-07-12 15:22:57,389 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 6051fbb00dd73677 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9999828338623047,0.9999992847442627,"[5, 4, 0, 3, 8]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice2', 'webservice1']","[0.9999828338623047, 1.6901925846468657e-05, 1.1073300498765093e-07, 5.1508504128605637e-08, 3.735068077048709e-08]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.9999992847442627, 2.6721335188995e-07, 1.963663436299612e-07, 1.414794752463422e-07, 9.321394145445083e-08]"
2923,5354,2021-07-12,mobservice,"2021-07-12 15:28:30,354 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 4822a9bec7dfe007 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9999949932098389,0.999998927116394,"[5, 4, 0, 8, 3]","['mobservice2', 'mobservice1', 'dbservice1', 'webservice1', 'logservice2']","[0.9999949932098389, 4.8190008783421945e-06, 5.9571384269929695e-08, 5.209205866663069e-08, 4.082541238403792e-08]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.999998927116394, 4.420399193350022e-07, 3.2644439329487795e-07, 1.665344058210394e-07, 1.4553648952642106e-07]"
2924,5355,2021-07-12,mobservice,"2021-07-12 15:28:39,492 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 3fdb5678e8404dff | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9999926090240479,0.9999986886978149,"[5, 4, 0, 8, 3]","['mobservice2', 'mobservice1', 'dbservice1', 'webservice1', 'logservice2']","[0.9999926090240479, 6.995857347646961e-06, 8.501022108475809e-08, 7.414863745225375e-08, 6.139638486502008e-08]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.9999986886978149, 4.880752726421633e-07, 3.667778400995303e-07, 1.8729679140960798e-07, 1.725518075090804e-07]"
2925,5356,2021-07-12,webservice,"2021-07-12 15:41:56,803 | WARNING | 0.0.0.3 | 172.17.0.4 | webservice2 | [memory_anomalies] trigger a high memory program, start at 2021-07-12 15:31:55.895600 and lasts 600 seconds and use 1g memory",9,webservice2,7,redisservice2,3,[memory_anomalies],3,[memory_anomalies],False,True,0.5374509692192078,0.9940363168716431,"[7, 6, 4, 3, 9]","['redisservice2', 'redisservice1', 'mobservice1', 'logservice2', 'webservice2']","[0.5374509692192078, 0.3791743516921997, 0.06279460340738297, 0.009086431935429573, 0.007408756762742996]","[3, 1, 4, 0, 2]","['[memory_anomalies]', '[file moving program]', '[normal memory freed label]', '[access permission denied exception]', '[login failure]']","[0.9940363168716431, 0.0037089765537530184, 0.0010792039101943374, 0.0006555798463523388, 0.0005198338767513633]"
2926,5357,2021-07-12,mobservice,"2021-07-12 15:33:00,511 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 1521164ce0b9be19 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999750852584839,0.9999984502792358,"[4, 5, 8, 7, 0]","['mobservice1', 'mobservice2', 'webservice1', 'redisservice2', 'dbservice1']","[0.9999750852584839, 1.8818507669493556e-05, 3.4281215448572766e-06, 1.1610515002757893e-06, 6.567927925971162e-07]","[2, 1, 0, 3, 4]","['[login failure]', '[file moving program]', '[access permission denied exception]', '[memory_anomalies]', '[normal memory freed label]']","[0.9999984502792358, 5.129824671712413e-07, 4.6741982373532664e-07, 2.976271105126216e-07, 2.909147838181525e-07]"
2927,5358,2021-07-12,mobservice,"2021-07-12 15:46:07,431 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 1d6487e8eece11a5 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.999929666519165,0.9999977350234985,"[4, 5, 8, 7, 0]","['mobservice1', 'mobservice2', 'webservice1', 'redisservice2', 'dbservice1']","[0.999929666519165, 5.694602077710442e-05, 7.28888198864297e-06, 2.1558100797847146e-06, 1.6062507484093658e-06]","[2, 1, 0, 3, 4]","['[login failure]', '[file moving program]', '[access permission denied exception]', '[memory_anomalies]', '[normal memory freed label]']","[0.9999977350234985, 7.745613856968703e-07, 6.443054303417739e-07, 3.956589011977485e-07, 3.845026981252886e-07]"
2928,5359,2021-07-12,mobservice,"2021-07-12 15:47:49,756 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 2cfb2a0a50b7bf6a | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9999217987060547,0.999995231628418,"[5, 4, 0, 8, 3]","['mobservice2', 'mobservice1', 'dbservice1', 'webservice1', 'logservice2']","[0.9999217987060547, 7.495033059967682e-05, 9.667654694567318e-07, 6.293161050052731e-07, 5.703889200958656e-07]","[2, 3, 0, 1, 4]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[file moving program]', '[normal memory freed label]']","[0.999995231628418, 1.7981999462790554e-06, 1.4835751471764524e-06, 8.442762577942631e-07, 6.619208079428063e-07]"
2929,5360,2021-07-12,mobservice,"2021-07-12 15:55:32,846 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | d75c3d18b1591ead | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9998342990875244,0.9999953508377075,"[5, 4, 0, 3, 8]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice2', 'webservice1']","[0.9998342990875244, 0.00016058112669270486, 1.947404371094308e-06, 1.0087422879223595e-06, 8.300013973894238e-07]","[2, 3, 0, 1, 4]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[file moving program]', '[normal memory freed label]']","[0.9999953508377075, 1.7269569525524275e-06, 1.4166475921228994e-06, 8.092223993116932e-07, 6.966904493310722e-07]"
2930,5361,2021-07-12,mobservice,"2021-07-12 15:57:57,077 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 4f4815b71c193a8f | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.999993085861206,0.9999990463256836,"[5, 4, 0, 3, 8]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice2', 'webservice1']","[0.999993085861206, 6.781753199902596e-06, 5.664502467084276e-08, 4.471777970138646e-08, 3.457928698935575e-08]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.9999990463256836, 4.069071906087629e-07, 2.919778410159779e-07, 1.8880292884659866e-07, 1.283637516280578e-07]"
2931,5362,2021-07-12,mobservice,"2021-07-12 15:58:49,946 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 3d001ff8f2029daf | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,4,mobservice1,2,[login failure],2,[login failure],False,True,0.714085578918457,0.9998979568481445,"[4, 5, 0, 1, 8]","['mobservice1', 'mobservice2', 'dbservice1', 'dbservice2', 'webservice1']","[0.714085578918457, 0.28430384397506714, 0.0005370701546780765, 0.00023357178724836558, 0.0001805226638680324]","[2, 0, 1, 3, 4]","['[login failure]', '[access permission denied exception]', '[file moving program]', '[memory_anomalies]', '[normal memory freed label]']","[0.9998979568481445, 2.8907063096994534e-05, 2.7594152925303206e-05, 2.325828972971067e-05, 2.2234651623875834e-05]"
2932,5363,2021-07-12,mobservice,"2021-07-12 15:59:19,703 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 1902d6606da25d54 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999483823776245,0.9999938011169434,"[4, 5, 8, 7, 0]","['mobservice1', 'mobservice2', 'webservice1', 'redisservice2', 'dbservice1']","[0.9999483823776245, 3.949864549213089e-05, 4.393205927044619e-06, 3.2570228540862445e-06, 1.6226474599534413e-06]","[2, 1, 0, 4, 3]","['[login failure]', '[file moving program]', '[access permission denied exception]', '[normal memory freed label]', '[memory_anomalies]']","[0.9999938011169434, 2.1008827388868667e-06, 1.7768358020475716e-06, 1.180625758934184e-06, 1.1290625252513564e-06]"
2933,5364,2021-07-12,logservice,"2021-07-12 16:10:08,641 | WARNING | 0.0.0.3 | 172.17.0.3 | logservice1 | [memory_anomalies] trigger a high memory program, start at 2021-07-12 16:00:07.431581 and lasts 600 seconds and use 1g memory",2,logservice1,6,redisservice1,3,[memory_anomalies],1,[file moving program],False,False,0.5338978171348572,0.6645960211753845,"[6, 5, 9, 2, 7]","['redisservice1', 'mobservice2', 'webservice2', 'logservice1', 'redisservice2']","[0.5338978171348572, 0.34238338470458984, 0.09701263904571533, 0.015177199617028236, 0.007352386135607958]","[1, 3, 2, 0, 4]","['[file moving program]', '[memory_anomalies]', '[login failure]', '[access permission denied exception]', '[normal memory freed label]']","[0.6645960211753845, 0.28698164224624634, 0.03512314334511757, 0.006965849082916975, 0.006333339028060436]"
2934,5365,2021-07-12,mobservice,"2021-07-12 16:03:11,234 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 5a5d1c051bb5b193 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9988515377044678,0.9999822378158569,"[5, 4, 0, 7, 9]","['mobservice2', 'mobservice1', 'dbservice1', 'redisservice2', 'webservice2']","[0.9988515377044678, 0.0011305718217045069, 5.105369382363278e-06, 2.458534936522483e-06, 2.3249053811014164e-06]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.9999822378158569, 5.464626610773848e-06, 4.9407785809307825e-06, 4.316358172218315e-06, 2.9422151328617474e-06]"
2935,5366,2021-07-12,mobservice,"2021-07-12 16:03:54,324 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | c7d100b9093f5d09 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999140501022339,0.9999980926513672,"[4, 5, 7, 8, 3]","['mobservice1', 'mobservice2', 'redisservice2', 'webservice1', 'logservice2']","[0.9999140501022339, 7.57014422561042e-05, 3.627997102739755e-06, 2.950359657916124e-06, 1.1292719364064396e-06]","[2, 1, 0, 4, 3]","['[login failure]', '[file moving program]', '[access permission denied exception]', '[normal memory freed label]', '[memory_anomalies]']","[0.9999980926513672, 6.178937042022881e-07, 5.660937176799052e-07, 3.8157466519805894e-07, 3.7175357192609226e-07]"
